file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB)
sample-000000.wav,white_noise,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",,0.375,1.0,1.0,-16.242348527002036
sample-000000.wav,single_sine_wave,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.","be careful with your problems, the patients, set the stranger.",0.375,0.625,0.375,-12.004513094068258
sample-000000.wav,chirp,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.",be careful with your prohonstications. send a stranger.,0.375,0.5,0.375,-12.004182294706144
sample-000000.wav,glitch,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.","be careful with your problems with the cations, set the stranger.",0.375,0.75,0.5,-6.399869251636844
sample-000000.wav,overlap_sine_wave,be careful with your prognostications said the stranger,"be careful with your prognostications, set the stranger.","you can't hold your problems with the patients. so, let's try and do.",0.375,1.375,1.375,-12.331111170824606
sample-000001.wav,white_noise,then why should they be surprised when they see one,then why should they be surprised when they see one?,,0.1,1.0,1.0,-13.116979345513244
sample-000001.wav,single_sine_wave,then why should they be surprised when they see one,then why should they be surprised when they see one?,"then, why should they be surprised when they see one?",0.1,0.2,0.1,-8.935026567451054
sample-000001.wav,chirp,then why should they be surprised when they see one,then why should they be surprised when they see one?,"then, why should they be surprised when the sea one?",0.1,0.4,0.3,-8.934282728947455
sample-000001.wav,glitch,then why should they be surprised when they see one,then why should they be surprised when they see one?,then why should david's surprise release one?,0.1,0.7,0.6,-3.3287131512071872
sample-000001.wav,overlap_sine_wave,then why should they be surprised when they see one,then why should they be surprised when they see one?,then fly should be surprised when the sea burn.,0.1,0.5,0.5,-9.25131918901555
sample-000002.wav,white_noise,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,,0.46153846153846156,1.0,1.0,-14.06065599119403
sample-000002.wav,single_sine_wave,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,"young arab, also i like the time package and the angry thing is when",0.46153846153846156,0.9230769230769231,0.7857142857142857,-9.880050590428327
sample-000002.wav,chirp,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,"young up, also i like the time with package, and it, and great thing is, man.",0.46153846153846156,1.0,0.7857142857142857,-9.88062454139045
