file name,type of attack,speaker cosine,,Statistics,,,,,,,
sample-000000.wav,white_noise,0.101156011,,,cosine similarity,TOTAL,white_noise,single_sine_wave,chirp,glitch,overlap_sine_wave
sample-000000.wav,single_sine_wave,0.846922219,,Speaker was identified,cos>0.7 ,170,0,49,30,50,41
sample-000000.wav,chirp,0.789479315,,May evade some systems,0.5<cos<=0.7,25,0,1,16,0,8
sample-000000.wav,glitch,0.911810338,,Likely evades detection,cos<=0.5,55,50,0,4,0,1
sample-000000.wav,overlap_sine_wave,0.763238311,,,,,,,,,
sample-000001.wav,white_noise,0.154380187,,,,,,,,,
sample-000001.wav,single_sine_wave,0.943504632,,,,,,,,,
sample-000001.wav,chirp,0.800941229,,,,,,,,,
sample-000001.wav,glitch,0.950951099,,,,,,,,,
sample-000001.wav,overlap_sine_wave,0.858378291,,,,,,,,,
sample-000002.wav,white_noise,0.048920605,,,,,,,,,
sample-000002.wav,single_sine_wave,0.880070806,,,,,,,,,
sample-000002.wav,chirp,0.572605133,,,,,,,,,
sample-000002.wav,glitch,0.959032655,,,,,,,,,
sample-000002.wav,overlap_sine_wave,0.688191712,,,,,,,,,
sample-000003.wav,white_noise,0.097604156,,,,,,,,,
sample-000003.wav,single_sine_wave,0.870692432,,,,,,,,,
sample-000003.wav,chirp,0.745533109,,,,,,,,,
sample-000003.wav,glitch,0.951688349,,,,,,,,,
sample-000003.wav,overlap_sine_wave,0.865168393,,,,,,,,,
sample-000004.wav,white_noise,-0.028574247,,,,,,,,,
sample-000004.wav,single_sine_wave,0.88741833,,,,,,,,,
sample-000004.wav,chirp,0.736182511,,,,,,,,,
sample-000004.wav,glitch,0.957698941,,,,,,,,,
sample-000004.wav,overlap_sine_wave,0.792286158,,,,,,,,,
sample-000005.wav,white_noise,0.22572805,,,,,,,,,
sample-000005.wav,single_sine_wave,0.835813701,,,,,,,,,
sample-000005.wav,chirp,0.631723702,,,,,,,,,
sample-000005.wav,glitch,0.942131639,,,,,,,,,
sample-000005.wav,overlap_sine_wave,0.814424157,,,,,,,,,
sample-000006.wav,white_noise,0.336360097,,,,,,,,,
sample-000006.wav,single_sine_wave,0.901171923,,,,,,,,,
sample-000006.wav,chirp,0.749390781,,,,,,,,,
sample-000006.wav,glitch,0.935042918,,,,,,,,,
sample-000006.wav,overlap_sine_wave,0.824851573,,,,,,,,,
sample-000007.wav,white_noise,0.115800731,,,,,,,,,
sample-000007.wav,single_sine_wave,0.883482397,,,,,,,,,
sample-000007.wav,chirp,0.778219283,,,,,,,,,
sample-000007.wav,glitch,0.949850976,,,,,,,,,
sample-000007.wav,overlap_sine_wave,0.816581607,,,,,,,,,
sample-000008.wav,white_noise,0.190107659,,,,,,,,,
sample-000008.wav,single_sine_wave,0.924675226,,,,,,,,,
sample-000008.wav,chirp,0.727029383,,,,,,,,,
sample-000008.wav,glitch,0.955242991,,,,,,,,,
sample-000008.wav,overlap_sine_wave,0.862785757,,,,,,,,,
sample-000009.wav,white_noise,0.34359923,,,,,,,,,
sample-000009.wav,single_sine_wave,0.804561317,,,,,,,,,
sample-000009.wav,chirp,0.662808418,,,,,,,,,
sample-000009.wav,glitch,0.923117101,,,,,,,,,
sample-000009.wav,overlap_sine_wave,0.541002989,,,,,,,,,
sample-000010.wav,white_noise,0.137084678,,,,,,,,,
sample-000010.wav,single_sine_wave,0.967833698,,,,,,,,,
sample-000010.wav,chirp,0.705316365,,,,,,,,,
sample-000010.wav,glitch,0.95170182,,,,,,,,,
sample-000010.wav,overlap_sine_wave,0.786383629,,,,,,,,,
sample-000011.wav,white_noise,0.083175287,,,,,,,,,
sample-000011.wav,single_sine_wave,0.951228917,,,,,,,,,
sample-000011.wav,chirp,0.45290181,,,,,,,,,
sample-000011.wav,glitch,0.911432147,,,,,,,,,
sample-000011.wav,overlap_sine_wave,0.791928411,,,,,,,,,
sample-000012.wav,white_noise,0.384375393,,,,,,,,,
