file name,type of attack,speaker cosine
sample-000000.wav,white_noise,0.10115601122379303
sample-000000.wav,single_sine_wave,0.8469222187995911
sample-000000.wav,chirp,0.7894793152809143
sample-000000.wav,glitch,0.9118103384971619
sample-000000.wav,overlap_sine_wave,0.7632383108139038
sample-000001.wav,white_noise,0.1543801873922348
sample-000001.wav,single_sine_wave,0.9435046315193176
sample-000001.wav,chirp,0.8009412288665771
sample-000001.wav,glitch,0.950951099395752
sample-000001.wav,overlap_sine_wave,0.8583782911300659
sample-000002.wav,white_noise,0.04892060533165932
sample-000002.wav,single_sine_wave,0.8800708055496216
sample-000002.wav,chirp,0.5726051330566406
sample-000002.wav,glitch,0.9590326547622681
sample-000002.wav,overlap_sine_wave,0.6881917119026184
sample-000003.wav,white_noise,0.09760415554046631
sample-000003.wav,single_sine_wave,0.8706924319267273
sample-000003.wav,chirp,0.7455331087112427
sample-000003.wav,glitch,0.9516883492469788
sample-000003.wav,overlap_sine_wave,0.8651683926582336
sample-000004.wav,white_noise,-0.028574246913194656
sample-000004.wav,single_sine_wave,0.8874183297157288
sample-000004.wav,chirp,0.7361825108528137
sample-000004.wav,glitch,0.9576989412307739
sample-000004.wav,overlap_sine_wave,0.7922861576080322
sample-000005.wav,white_noise,0.22572804987430573
sample-000005.wav,single_sine_wave,0.8358137011528015
sample-000005.wav,chirp,0.6317237019538879
sample-000005.wav,glitch,0.9421316385269165
sample-000005.wav,overlap_sine_wave,0.8144241571426392
sample-000006.wav,white_noise,0.3363600969314575
sample-000006.wav,single_sine_wave,0.9011719226837158
sample-000006.wav,chirp,0.7493907809257507
sample-000006.wav,glitch,0.9350429177284241
sample-000006.wav,overlap_sine_wave,0.8248515725135803
sample-000007.wav,white_noise,0.11580073088407516
sample-000007.wav,single_sine_wave,0.8834823966026306
sample-000007.wav,chirp,0.7782192826271057
sample-000007.wav,glitch,0.9498509764671326
sample-000007.wav,overlap_sine_wave,0.8165816068649292
sample-000008.wav,white_noise,0.19010765850543976
sample-000008.wav,single_sine_wave,0.9246752262115479
sample-000008.wav,chirp,0.7270293831825256
sample-000008.wav,glitch,0.9552429914474487
sample-000008.wav,overlap_sine_wave,0.8627857565879822
sample-000009.wav,white_noise,0.34359923005104065
sample-000009.wav,single_sine_wave,0.8045613169670105
sample-000009.wav,chirp,0.6628084182739258
sample-000009.wav,glitch,0.9231171011924744
sample-000009.wav,overlap_sine_wave,0.5410029888153076
sample-000010.wav,white_noise,0.13708467781543732
sample-000010.wav,single_sine_wave,0.9678336977958679
sample-000010.wav,chirp,0.7053163647651672
sample-000010.wav,glitch,0.951701819896698
sample-000010.wav,overlap_sine_wave,0.7863836288452148
sample-000011.wav,white_noise,0.08317528665065765
sample-000011.wav,single_sine_wave,0.95122891664505
sample-000011.wav,chirp,0.45290181040763855
sample-000011.wav,glitch,0.911432147026062
