file name,type of attack,speaker cosine,,,,,,,,,,
sample-000000.wav,time_stretch_slower,0.770633936,,,,,,,,,,
sample-000000.wav,time_stretch_faster,0.70456028,,,,,,,,,,
sample-000000.wav,pitch_shift,0.252316296,,,Cosine Statistics,,,,,,,
sample-000000.wav,noise,0.7699036,,,,cosine similarity,TOTAL,time-stretch (slow),time-stretch (fast),pitch_shift,noise,lowpass
sample-000000.wav,lowpass,0.730869472,,,Speaker was identified,cos>0.7 ,123,25,23,0,37,38
sample-000001.wav,time_stretch_slower,0.656862199,,,May evade some systems,0.5<cos<=0.7,69,21,23,0,13,12
sample-000001.wav,time_stretch_faster,0.615579188,,,Likely evades detection,cos<=0.5,58,4,4,50,0,0
sample-000001.wav,pitch_shift,0.254527122,,,,,250,,,,,
sample-000001.wav,noise,0.760148108,,,,,,,,,,
sample-000001.wav,lowpass,0.642477274,,,,,,,,,,
sample-000002.wav,time_stretch_slower,0.706646502,,,,,,,,,,
sample-000002.wav,time_stretch_faster,0.723525167,,,,,,,,,,
sample-000002.wav,pitch_shift,0.145697221,,,,,,,,,,
sample-000002.wav,noise,0.741837919,,,,,,,,,,
sample-000002.wav,lowpass,0.71660465,,,,,,,,,,
sample-000003.wav,time_stretch_slower,0.72818768,,,,,,,,,,
sample-000003.wav,time_stretch_faster,0.65551722,,,,,,,,,,
sample-000003.wav,pitch_shift,0.098346613,,,,,,,,,,
sample-000003.wav,noise,0.728583395,,,,,,,,,,
sample-000003.wav,lowpass,0.73996073,,,,,,,,,,
sample-000004.wav,time_stretch_slower,0.679202497,,,,,,,,,,
sample-000004.wav,time_stretch_faster,0.624884367,,,,,,,,,,
sample-000004.wav,pitch_shift,0.077631891,,,,,,,,,,
sample-000004.wav,noise,0.827432454,,,,,,,,,,
sample-000004.wav,lowpass,0.648075521,,,,,,,,,,
sample-000005.wav,time_stretch_slower,0.621488452,,,,,,,,,,
sample-000005.wav,time_stretch_faster,0.509429097,,,,,,,,,,
sample-000005.wav,pitch_shift,0.234957367,,,,,,,,,,
sample-000005.wav,noise,0.800325871,,,,,,,,,,
sample-000005.wav,lowpass,0.814855039,,,,,,,,,,
sample-000006.wav,time_stretch_slower,0.734137952,,,,,,,,,,
sample-000006.wav,time_stretch_faster,0.697372615,,,,,,,,,,
sample-000006.wav,pitch_shift,0.364029139,,,,,,,,,,
sample-000006.wav,noise,0.715206444,,,,,,,,,,
sample-000006.wav,lowpass,0.6818766,,,,,,,,,,
sample-000007.wav,time_stretch_slower,0.69842267,,,,,,,,,,
sample-000007.wav,time_stretch_faster,0.581930459,,,,,,,,,,
sample-000007.wav,pitch_shift,0.17702949,,,,,,,,,,
sample-000007.wav,noise,0.676902413,,,,,,,,,,
sample-000007.wav,lowpass,0.662606001,,,,,,,,,,
sample-000008.wav,time_stretch_slower,0.576874673,,,,,,,,,,
sample-000008.wav,time_stretch_faster,0.647969604,,,,,,,,,,
sample-000008.wav,pitch_shift,0.157922938,,,,,,,,,,
sample-000008.wav,noise,0.81556803,,,,,,,,,,
sample-000008.wav,lowpass,0.826158285,,,,,,,,,,
sample-000009.wav,time_stretch_slower,0.721291065,,,,,,,,,,
sample-000009.wav,time_stretch_faster,0.723417103,,,,,,,,,,
sample-000009.wav,pitch_shift,0.228658453,,,,,,,,,,
sample-000009.wav,noise,0.773692846,,,,,,,,,,
sample-000009.wav,lowpass,0.652219236,,,,,,,,,,
sample-000010.wav,time_stretch_slower,0.69700259,,,,,,,,,,
sample-000010.wav,time_stretch_faster,0.629019618,,,,,,,,,,
