file name,speaker cosine,,,,,,,,,,,
sample-000000.wav,0.0982069,,,,,,,,,,,
sample-000001.wav,0.214638516,,,,,,,,,,,
sample-000002.wav,0.027958471,,,,Statistics,,,,,,,
sample-000003.wav,0.069563948,,,,,,TOTAL,,,,,
sample-000004.wav,0.010968505,,,,Speaker was identified,cos>0.7 ,0,,,,,
sample-000005.wav,0.126561612,,,,May evade some systems,0.5<cos<=0.7,0,,,,,
sample-000006.wav,0.298357934,,,,Likely evades detection,cos<=0.5,50,,,,,
sample-000007.wav,0.157603279,,,,,,,,,,,
sample-000008.wav,0.049572926,,,,,,,,,,,
sample-000009.wav,0.302817792,,,,,,,,,,,
sample-000010.wav,0.1472096,,,,,,,,,,,
sample-000011.wav,0.094664417,,,,,,,,,,,
sample-000012.wav,0.250829905,,,,,,,,,,,
sample-000013.wav,0.220122993,,,,,,,,,,,
sample-000014.wav,0.19625017,,,,,,,,,,,
sample-000015.wav,0.015189685,,,,,,,,,,,
sample-000016.wav,0.143075153,,,,,,,,,,,
sample-000017.wav,0.151593849,,,,,,,,,,,
sample-000018.wav,0.233218282,,,,,,,,,,,
sample-000019.wav,0.081837304,,,,,,,,,,,
sample-000020.wav,0.0159066,,,,,,,,,,,
sample-000021.wav,0.231002882,,,,,,,,,,,
sample-000022.wav,0.101478577,,,,,,,,,,,
sample-000023.wav,0.038325049,,,,,,,,,,,
sample-000024.wav,0.030821908,,,,,,,,,,,
sample-000025.wav,0.088771477,,,,,,,,,,,
sample-000026.wav,-0.016467446,,,,,,,,,,,
sample-000027.wav,0.157020926,,,,,,,,,,,
sample-000028.wav,0.012372291,,,,,,,,,,,
sample-000029.wav,0.276509583,,,,,,,,,,,
sample-000030.wav,0.06139157,,,,,,,,,,,
sample-000031.wav,0.185667396,,,,,,,,,,,
sample-000032.wav,0.189035177,,,,,,,,,,,
sample-000033.wav,0.159194782,,,,,,,,,,,
sample-000034.wav,0.089821815,,,,,,,,,,,
sample-000035.wav,0.014941525,,,,,,,,,,,
sample-000036.wav,0.157223329,,,,,,,,,,,
sample-000037.wav,0.168012246,,,,,,,,,,,
sample-000038.wav,0.215182871,,,,,,,,,,,
sample-000039.wav,0.16783987,,,,,,,,,,,
sample-000040.wav,0.003892055,,,,,,,,,,,
sample-000041.wav,0.008358859,,,,,,,,,,,
sample-000042.wav,0.227621406,,,,,,,,,,,
sample-000043.wav,0.111846372,,,,,,,,,,,
sample-000044.wav,0.080540553,,,,,,,,,,,
sample-000045.wav,0.030909961,,,,,,,,,,,
sample-000046.wav,0.031553179,,,,,,,,,,,
sample-000047.wav,0.156646222,,,,,,,,,,,
sample-000048.wav,0.096005723,,,,,,,,,,,
sample-000049.wav,0.036110487,,,,,,,,,,,
